q,p,r,value
6.139842896226995,6.903074784410894,2.2292189399485274,false
1.206662165379917,6.352484416978557,11.20635795454277,true
6.411623329395488,8.385269792831664,8.03043622758564,false
9.432200575719483,2.008993661688554,16.76337261257281,true
3.1343601797557086,7.9570770190001205,4.344326668255087,true
6.524586574110243,8.535016794583598,0.1290833658398549,true
0.4985360932472993,5.147012326417255,16.205988530411748,true
5.261360869910618,7.191443536897424,15.994024146936345,true
7.295784318196796,7.4222374474496355,0.21814113530277623,false
8.317137229171108,9.299175213339728,5.993593841119558,true
0.9637671612717935,1.705701476671595,15.154428360848247,true
0.35833580465274073,6.465525293736061,5.8058044963478705,false
8.060684767202877,1.4599610486201842,18.85980630632353,true
7.3361318315189905,5.746300261155484,16.22720695456298,false
3.548421049006971,2.448260341707844,2.8833586030679204,true
8.047674458072247,2.72659154355843,2.4359693089960066,false
6.82703095097567,1.9620087420314758,11.765647031369802,false
7.855250379397369,2.3121228242382497,11.347912283681367,true
1.732648203196514,0.6261076460798787,11.558725085921031,false
1.435756046747283,8.166351568480671,5.549444433065558,true
7.500214043045612,8.000578911677334,15.81139749567921,true
7.438956640280978,3.5317260695401687,16.24246399737947,true
9.663199449685818,1.4066407988813578,2.931384955585301,false
3.122797688624983,0.19758068812094853,4.047578509797032,true
3.991234358032809,8.742957003217455,10.180175860408749,true
2.8727991269909814,1.5057494778289282,15.224279592290145,true
6.714954533576307,3.757725372684726,1.8755002676435684,false
1.5956815542667768,6.157144536773467,4.639541042433928,false
7.2795372384238615,1.6650968775726982,11.716351555774104,false
5.951527257501268,1.193449953155592,13.87389949767397,true
8.68845712869403,1.506729787267238,0.5585861191523556,false
1.7861244506040563,6.2564700007460665,17.552300516719505,false
7.955743972607068,8.69496699139452,8.531364128504917,true
4.097985563267956,2.945013441939186,14.761704499825417,false
3.668377939130223,2.350517451896388,14.68231642773366,false
6.5322968536401715,6.691894322101075,18.825674024483558,false
3.3421958265785623,2.3865161718004213,7.343297502143242,false
0.6798790381361264,5.802828179446302,15.292809664605013,true
8.549437770223703,9.223973874470898,2.4468092031763833,true
2.0232644475302553,3.534744375041128,0.42526823262372115,true
1.587791805512957,3.203563813931436,14.552852519621581,false
2.727070029534935,4.083313901345931,8.23472086572474,false
3.485188192718238,9.93261377461528,4.630245233232637,false
2.175037503828816,2.8612467700529054,8.258981920301318,false
6.7134333504214645,7.660211024867558,5.369389462230294,true
9.711723085465103,6.547193717560567,16.35415209749815,true
6.545106438975119,8.167084722963438,9.22749996655902,true
9.474688321980771,1.2287387684562345,13.593776859110086,false
0.7656033518789607,0.5575548087099191,8.598495608422771,false
2.7970478423754264,2.028533925973448,4.500346909555626,true
4.640941719459719,8.502969692149307,17.58502556437248,false
4.488551011610122,9.290857849969722,16.160140800401606,true
6.089102586943254,4.8147913918150165,5.014671390667669,false
2.5694978014294945,6.0487856058095435,11.468322964689794,true
3.710040976779174,4.831001872621545,8.078797480516737,false
0.362412384218056,1.3758883565114188,7.173668012716141,false
1.2571556232930425,5.84762973723943,5.0239037520047125,false
1.699262274606923,9.419480803107259,4.902784567196896,true
9.772904939120172,8.734672341361483,7.869051108624157,false
3.2673818350797923,1.9450364969293177,2.061313316710791,false
6.420370607585779,7.7560185154400525,7.584042584131918,true
1.1874332610586502,0.44829769739777925,17.08299591866389,true
0.14487213468848736,5.784512463634126,8.983518829243824,false
0.1590821318802016,2.2112912397698326,18.208486638938474,false
7.6619691749346845,6.950948084841966,8.70332265927436,false
7.560619551476357,0.26523018315158575,13.049131336173287,true
8.916889817180087,9.46385863277597,0.7609871006007518,true
4.496665450760913,8.918395700906995,7.713878060981134,false
7.235504783805844,1.3392818912425875,19.103394597397298,false
6.589355189754804,8.004248125810031,19.847163206877852,false
8.551468316244133,7.742470156870005,0.38818143454052656,true
0.6812788173156181,0.5479539793516652,4.688613744963264,true
8.933935155132895,5.273328159087747,13.311807589424216,false
6.774268890903046,9.724656108862128,5.160203199649014,true
4.721508453718903,1.9757368196506508,4.841719788516503,true
5.486819704177181,1.9280266566450077,5.96226440264493,true
0.6389356791365031,6.788834304694953,19.89185395701151,true
8.574283339413324,2.4587892651622267,15.059848182933347,false
0.48568380088377383,3.2744533247701257,7.859643056575947,false
1.2682780982150144,9.720558356329134,8.972164788028465,false
1.654572868931925,6.354377283293024,13.110855064825081,true
2.3324489521624203,3.2120121066513696,4.322198320774007,false
6.75878766087841,5.134718055276721,0.31502286426361437,true
3.3836702300286525,4.262417824894536,16.977710452102425,false
6.047298377427415,7.580065230695771,9.138448650331586,true
7.319918354399384,9.45946108438136,12.665512369282261,true
3.8054615420865834,7.523383954538351,0.9680048895056803,false
3.649479029590026,7.261169331484556,7.157382360411542,true
4.08371833513044,9.60587332348483,6.500095858420747,false
9.086447312658006,3.861819840151244,0.20993121839641748,true
6.777140675435989,6.494381441732735,12.842811787137638,true
1.8159089053711863,4.462233904437561,19.75390345435568,true
6.568310430860203,8.003213502211793,4.413658051974854,false
6.772614088330506,9.650050064511062,9.816813839570507,false
2.507021289678606,5.185307391873453,15.32849312426714,true
3.883250551979771,4.650075552561994,19.492552111724216,false
2.5433947312270178,0.2701141479435476,12.425500983285694,false
4.279128638335505,7.085323853826642,9.151927659284995,false
3.4712707489406336,6.838028650751761,12.389181640619515,false
8.775240162973708,6.564423801058414,13.073954432672647,false
4.2402176793401285,7.961275622348058,1.0650817573298488,true
9.139418386312826,8.6948418738746,1.2551597458651154,true
7.0544373764459545,3.4568520787176737,5.498007933731461,false
1.3961334311601048,4.06958425919335,15.353342435198352,true
6.3061335969749965,4.983853088832508,13.851748553162619,true
5.739486401413229,8.012862629596803,0.7582696386011634,true
0.6051091963456434,9.257351789720289,0.20102472115836711,true
1.9019918722769091,2.719757758853276,12.168640930425706,false
2.211448246416279,0.6578358534290696,15.280513575888914,false
2.945173188528951,3.795801349648942,10.83865315614634,false
9.252974565259724,2.218368161021038,8.841816531737576,true
6.94462606943879,6.008920057056817,18.930391914447608,false
7.3621750148893454,4.899116310830218,12.989130982339399,false
4.791411238837064,8.762395784951863,14.321518369590587,false
6.588873485261349,8.413613806019944,19.88000513728594,true
7.113686952523941,6.30093157283776,2.8391532881811576,true
2.5926878407600995,0.44082893588131666,4.326673731846449,false
0.9282322245759067,6.7815497266523845,10.031228607944378,true
5.6607128917530485,0.8652540452733248,10.334796929013276,false
8.329227825454161,0.6101491874056908,12.000499397966102,false
5.3547425531669095,7.640300715502231,3.9469444009164345,true
5.5689986057873275,9.665886638064132,11.554982457520078,false
6.370475073165713,0.5044225602007346,13.991794855256355,false
8.994130665039552,5.87002217887629,14.581911068965177,true
2.0305568075127756,8.938877417232806,9.18812426467075,true
3.9555483564729066,9.433107309014199,16.336708712758767,false
3.60202811266777,1.305186596536878,5.098414980954149,true
6.3905855066768025,5.263345745983408,1.1660722995437434,true
3.0690349370583014,8.073270336746168,3.015553119070562,true
8.51801000519398,0.05783621260077032,1.6978306957648792,false
5.48822308225559,0.24548072079780603,13.98870759851452,false
5.772676286658937,8.56747232976896,13.75148289433033,false
7.876689124369387,2.5128928440894205,3.104559614351432,true
4.605964713216997,5.811780155788677,10.89372257066529,false
9.260924970443686,3.7432649420829,9.210147328128544,false
7.03844671121292,9.23912950124111,14.593219481231273,false
4.978484201738214,0.4986459553950007,1.9468627437277597,false
6.685960798369055,0.5852311593740223,1.629475811838521,true
7.927682033690731,8.409404098046558,1.822562319035721,false
7.872138446014507,8.719636884916744,7.6835047165010995,false
4.756116288470247,1.0310685425624166,6.048262555208548,true
6.608323864988083,2.1849341811068745,0.4337349096904086,false
4.362715160035096,8.740938161450057,1.5798727080739594,false
8.040149437870097,2.3263503573756195,16.878803207731767,true
6.310128770043308,6.889707390996325,15.501975636242772,false
5.553484757280933,1.5369180387273707,7.140018810430968,true
2.157267726822041,2.8883007463046395,5.451567723015263,true
5.5773934582028755,1.372496905311671,4.59780357023321,false
2.835844538980248,5.252559693757471,10.043898358723977,false
6.741433101620357,5.446230159593648,15.76927883667282,true
3.1670626876646923,2.3809722452709114,17.48235391592096,false
7.62368882259445,8.980900711802988,11.64040493069312,true
8.70129271131793,9.254610712863691,5.572022101612388,true
0.27235433864576386,0.8815827272539734,10.549770811343496,true
0.1909480709817335,2.6605952953841383,9.886184320355875,false
0.40079100915214383,3.1277763252464874,3.8573775725435677,false
0.5454418547777773,1.8377826560005794,3.9201714176674907,true
2.014866127604815,6.44665912297352,9.661404911540439,true
0.17130626137269456,0.8191853240782421,2.6859478930204173,true
2.6327623046848125,2.7001696110554363,16.87147574083472,false
1.8105637131820718,8.570199050490286,0.0900625074965733,false
5.403590780608189,0.571952404790812,19.360562443046447,true
8.939543082942318,6.757412069476041,8.179667299421961,false
9.595492405615705,1.0403121896558187,12.391356095878265,true
3.619695747628333,1.2253336568693451,16.366580897391124,false
5.685858583254079,7.521102357578469,16.065503625714776,true
7.9754298056766615,5.533049317868263,9.176219003061309,true
3.8183596025307898,2.303313610008637,0.4383382076974396,false
5.854135806258465,4.7954886635428196,18.336296134295278,true
7.834062941355455,4.726372790460722,0.062448240329384674,true
0.6744949989816007,5.949331459596177,10.696532743894176,false
4.764170989656673,9.607568032628325,15.826821984638041,false
8.833338664424659,5.096273129079673,1.550789955557046,false
9.813139777694586,6.6589175979314525,4.020722827107082,true
4.256475226691694,2.1105315713571615,19.226466835600053,false
9.058478814857246,9.433414705407976,8.691991510371441,true
1.9181800178070008,0.8959411522422056,12.660383041685343,false
0.2524795393714041,3.0577085746812216,8.130779565637676,false
9.284338198610612,3.5948794076654567,17.600472726765307,true
3.5501597608422086,3.534265013152249,7.45711654348292,true
8.882463920705652,6.957191411426575,17.27656256746802,true
5.751362332045662,6.265999178411958,4.5566702730024256,true
9.583278477261617,7.566744524746851,3.6506750654009323,true
2.4126510238609544,3.512147857813792,3.090632591844611,false
0.4731054795199463,7.577857088392639,18.16570078399497,false
3.276126621342268,8.116397958024082,8.571789130857548,true
1.1349898108447731,5.994543438944824,1.7611517286105727,false
9.053505784522816,4.360459315452956,7.696194452259566,true
6.322095212184338,6.060174858655127,0.6945614711868275,false
1.4629623781427359,6.541963098040422,8.249127674944194,false
8.029317914996717,1.374168722238449,0.3534362665738078,false
7.230128055840543,0.12549761204851517,4.978779606572354,false
0.22901479163038418,2.0963058943003055,17.151748947663826,true
3.061281205607469,6.3815423371193525,18.890409737799185,true
0.7043047165229654,0.9521907177547773,6.56964151598435,false
8.460107039801073,6.149470664940968,18.293568341231897,false
3.4442460971235,8.455884731429272,7.940182443359403,false
5.212775483003358,6.222015590791317,3.19718885084209,false
2.0300326159938153,0.5355595686554149,1.6511468164286525,false
1.8482277914888456,1.49053802266373,7.937108100185815,true
9.040639388003648,2.910457636609498,19.458444908977143,true
8.823229528165351,8.896211962035325,6.859742008959637,false
2.2088132165178997,2.710339728675628,18.72653382229883,false
8.644977358171754,5.198150825583134,3.5312496631465518,true
1.9137049518475235,7.427759776107652,13.469267214655662,true
3.438952917131124,9.445563062143735,14.103970800070492,false
2.1913290632144133,8.425239837823108,6.100067213500666,false
8.142600394787767,4.129832310965888,19.511180524295384,false
0.3684685580499081,5.371578044981606,0.07178425812959244,false
0.2407108394259172,5.48098377685279,16.642836029598516,true
5.31373648243707,3.837843591690837,17.957708983887592,true
4.875745630355293,0.1981425356231914,6.097055001074989,true
1.0227350453310202,0.713443806500349,3.1969311882324947,false
3.7272030561584013,7.893631958546683,14.575872867549018,false
4.957582154191449,0.05073301099937977,15.835572975494156,true
3.1161021712022485,8.550670023675405,12.984374045172,true
7.8052761778910185,9.195349762850638,7.283276185036711,false
6.917447379584609,1.9191588334046061,1.9885458914760035,false
3.933135263769345,8.70733884139151,0.8035032457311697,false
1.3964230739548134,9.163041652235641,18.698125243938808,true
9.808102214569189,8.691993102172619,6.641732310746771,true
7.105942819853275,2.09851563133306,18.492110789662522,true
1.2258812794400709,3.4506743626480563,3.824068231230915,true
9.487310342786081,7.456312404934115,8.380432494618542,false
8.094976766589904,4.93804645497002,9.841973303435232,false
5.656711065212052,4.326441550472477,15.723495998414778,true
2.327501586215337,1.7128124329273708,0.5962111794076108,false
5.819332745166481,4.4851892171512,17.838583015791,false
1.3069442396224717,9.688610239056814,1.3139362040822045,true
1.7789524414646252,5.557151927174426,9.343130182172006,true
4.182070911495909,1.904307747884173,10.797338057130723,true
5.340556373457071,8.946726375425303,7.076406992758324,false
3.7119944019574724,5.825207644456567,18.295624554503846,true
1.8318936792394624,7.637827273912567,2.0300077330340427,false
7.936182437505921,2.597050679377464,17.093375507877035,true
0.2384693754702738,6.77675953062476,15.456358033181864,false
3.5109485606641577,0.5372271982788557,1.3697463801450782,true
9.584592444717735,1.4200423242708204,1.0395356667060218,true
1.7672913368255272,9.206221747862454,6.451157517758412,true
9.223418186041354,9.469544094340952,2.2165703975133866,false
5.730448071859642,6.641686069463082,4.126355763465703,false
5.974821273100095,2.9865540702871307,0.32704547687828267,true
6.699273283224503,4.740900712089413,15.797367327944261,false
7.130697458109361,8.124867187743519,15.576376301034426,false
4.054069527423891,0.13684126163820753,10.342020691915138,true
4.272608172531315,6.229190348751883,19.60691937132268,false
3.791296601425216,6.472044321566468,18.119173378695237,true
6.850592098723811,4.444290088541239,14.930022673099561,true
6.43055721068108,4.15997330498298,9.951702817356196,false
4.215588332328091,2.942135302467992,10.85750023147276,false
5.995963303590983,2.267695824495193,5.467722178956236,true
9.998027794223795,2.4696479868223187,12.653058480934241,true
7.049006627876693,0.1421462958949804,17.843585793826836,true
0.16922793450671714,7.689707942924018,14.476209820915749,false
1.6410759752731252,2.9134759210496286,9.030988393923792,false
4.983009709906188,1.8126259698261626,5.6504085068065235,true
0.0843988642236293,9.096278604970383,9.455176777648644,true
2.7707629423807534,4.719074269954047,15.62915792852733,false
1.7072480092852205,2.8040348064718246,5.666153775344962,false
3.3990345045592973,9.03371260510982,1.0163491709215888,false
2.2633707452509944,4.502303005331003,0.5407698112198212,false
7.797893712806985,5.498916886782319,5.5970503087784484,true
8.52088801010359,5.912608197699452,2.330220496994513,false
3.710089857563008,8.997240111565105,16.19241110912177,false
3.3057858524049433,7.977721883637483,15.027848116626043,false
5.401854429140793,5.691264552925562,17.409564900898282,true
1.6022819522016318,4.922708449843524,11.996488110744004,false
5.24941085511669,8.670637277924467,19.029881134642057,false
2.527395875182046,4.793872657638962,7.197326181148291,true
9.317695883765387,6.28159782997443,15.677987401536765,true
3.586893075685418,5.378501115667942,9.490198298393402,false
4.221064657584943,5.751738877326855,19.836630847762592,true
1.5709811140266483,8.073641806525572,1.029310037424036,false
