q,value
5.901801295886353,false
0.4171541071061524,true
3.7122848683651855,true
5.609098214247911,true
7.408403204840894,false
7.709694789338924,true
2.6366443174040954,true
9.139637940813214,true
9.616643274847172,true
1.3891348236185963,true
0.7448306952473827,true
3.4789054940079667,true
1.4959789804338208,true
4.8517875894758,false
4.77273222391895,false
3.8071758304279757,false
7.6879467230969745,false
0.07759724755534325,true
8.79491205216384,true
3.7439628481950615,true
9.211257264080558,false
9.077156430945685,true
3.23891265279572,false
0.49863415709366476,false
4.73850704748477,true
7.892547582663372,false
1.6867258316819922,true
7.60923475219365,true
1.1063002099955987,false
2.6937149862175946,false
3.683070835082747,true
9.651549710793237,false
6.606578244516934,true
5.680804421805923,false
9.859764276916565,true
7.3975349624485425,false
8.96832464256493,true
3.2876739205981065,true
3.5433519306241146,true
4.65435774465178,false
7.864330001623847,false
6.654175415455645,true
6.0420657470423,false
8.05739635174344,false
1.8831174040114274,true
9.010240727342744,false
5.055298745956634,true
2.8745289078240255,false
7.9303650601580795,true
7.511930847132948,false
1.1521960289474142,true
3.8554672222608777,true
9.658436487371754,false
6.861007163402992,true
4.0012593129556295,false
2.7572307424579456,true
0.6856479564643791,true
3.39611791941959,false
6.350533286012006,true
7.264852905306931,true
9.071011978699433,true
2.9468235131185527,true
6.290571570132617,true
8.036827106031915,false
2.661677366394386,false
6.954571096647464,false
9.59111545926947,false
6.941412146622308,false
7.378368266705142,false
9.787194321232608,true
8.810066089143954,true
5.779691109575078,false
2.25326182269012,true
3.491136039637206,true
3.190505682373701,false
5.564016392554906,true
6.055780952712519,false
8.116894561662722,false
8.00784211613756,true
7.3952940007065955,false
6.112290122993418,true
6.1107280926632885,false
9.212197720064259,false
1.8038717031701013,false
6.445040833686773,true
9.450818406978058,true
2.4830064452103717,true
8.825828506885738,false
4.674960856311474,true
6.032186154162482,false
3.862420641394535,true
4.985435117572723,false
4.08593390101923,true
6.785771455177656,false
1.8816280415539177,false
1.7906934787627615,true
3.995954355742737,true
8.281107758144676,true
6.373630040782898,false
3.9932312345743504,true
