p,q,value
13.110855459892159,6.2488810065954326,true
14.778300903887999,13.280640382536584,true
7.74733045977801,8.402116704558292,true
12.107101726402941,2.0142673642481324,true
8.574252414476238,7.729197494535427,false
4.8379179794434135,18.174105489172618,true
0.9098972318666121,19.589764152545207,false
18.441811914956784,9.09832480003395,false
3.2428920988429333,7.286581234380551,false
0.48990142685433113,15.882730736713647,false
2.1972405315513166,2.060834548341579,true
9.684541596566817,13.554955872005387,true
16.970808934295015,0.32152776030674346,true
8.807187566302161,6.419557054573994,false
3.7639494192270817,12.269799712594267,true
0.6442561174493022,11.668313905005224,true
7.759102945132557,18.81517115439558,false
1.754315577194645,3.977402550845559,false
10.214822775028928,15.840353481351883,false
4.783306333154238,14.790996025622508,true
0.19262673001909203,17.369138921081593,false
9.359436346590586,4.140576033731125,false
0.5676813905087519,8.996247229597598,true
17.148727565845768,14.528966874766818,true
1.5366148289690607,15.1387655811766,false
6.134272438678048,9.05517791944424,false
17.03650967933969,8.271541705350117,true
12.912225288448397,14.129095193552615,true
12.062544934641345,14.381651885735804,true
8.175451225024828,15.434965440551451,false
16.5204970938333,7.289412436877276,false
5.827941632194884,6.611099038499009,false
10.580459188131869,11.604649970951378,false
1.6894588585236514,8.31525468517917,false
17.58586659703946,11.543831732522683,false
5.776639537405943,10.28775970645787,true
14.97211248247682,0.7784120250683246,false
5.871068760041123,3.3512105513315538,false
9.136013092594485,2.253855672132392,false
2.4065751182811024,3.5015128901077475,false
16.533399206104008,2.6081328443141594,true
14.991509340996231,10.820539980662662,true
14.888253325897484,5.064088761932477,false
1.8222747086748114,19.6294408780053,false
15.567113434594116,10.465271211409878,true
13.970465853498432,3.7690511444391595,false
1.5569611261506378,6.434718832089139,true
4.955976676306659,13.435663564310087,false
0.20307619938422672,12.869077582126259,true
7.867204969517245,2.742935221358622,false
6.985649216347087,18.50303987890607,false
7.158931002262339,5.216324079504795,false
12.50780618930969,17.955540419852998,true
16.349676083236165,10.076792918778823,true
16.092599108760574,2.651929622085767,true
17.33205237551026,0.317908644300271,false
1.76909837723231,2.098006579186209,false
6.174251178821395,11.27733035715262,true
1.233479620945812,14.010817955758302,true
3.4755968719593477,13.44711276888377,true
0.16656062271604988,18.740810950473396,false
4.375758370468552,16.30436936608325,true
18.093681560684193,19.281936272238013,true
15.763712045606288,4.45553723448465,true
2.597528009323433,1.1270318301701732,true
10.232200083987934,0.5183763698808042,true
4.12205051959214,9.708078417302266,false
1.5814009946230678,17.920847534853614,true
0.5873054372962372,12.101418363181647,true
8.757838047815834,10.632249275642117,true
11.505883927738779,16.69873269442553,true
18.990071120062886,16.691117586124232,false
6.985562383905695,6.258420312582889,false
0.3708093720614425,15.125170132638805,true
2.8557347905013497,19.457616255273415,false
2.8467995983484995,16.200033398593497,false
3.6737954184751054,5.428197248629654,true
15.029348924712519,9.843773689966454,true
6.986886066063835,2.6484279821959156,false
4.4500435133723215,12.570786540351797,true
18.131012924995353,18.89314727703027,false
15.053212145107553,9.81653041093001,false
9.875103574865536,2.5717996920466346,true
13.44550053377037,14.807658713799432,true
13.061633823941978,0.6593131401574714,true
13.636753181008178,15.737324916719446,true
2.3508689090672075,16.083831560297025,true
2.9041330384507713,14.23756798230932,false
18.044177602342298,13.196920752231062,true
6.270773260643203,10.76139881005437,true
9.20309469666583,11.130513468389672,false
12.014650799463498,12.831034363960354,false
17.820145664123057,15.691491943229154,true
5.204324397672049,2.2970105019174536,false
2.4683401181807074,4.866375338747062,true
3.9898138073507816,0.8848500848140972,true
3.8680031992692365,18.465682920285452,false
10.943766997196192,7.935142745218342,false
18.113768708130298,18.01633777320905,false
5.816476772587746,9.504849192071498,true
